Id,SalePrice
2336,300494.6322238934
2337,192041.90158085362
2338,230833.23284493294
2339,237082.882189635
2340,372815.93262050743
2341,225125.32512217673
2342,224339.19838524685
2343,240275.2211752176
2344,215107.27983257367
2345,233896.39537004137
2346,218649.8309654747
2347,205912.88701630675
2348,248653.00880852283
2349,231533.85255903128
2350,311366.442167675
2351,288154.4481707056
2352,227953.77219494892
2353,244942.48892558558
2354,158152.07691070088
2355,155312.19646213128
2356,167801.01165542658
2357,193531.72287213168
2358,200530.46147811582
2359,124606.10949692316
2360,120596.86614926616
2361,143544.55550645344
2362,242697.09684810246
2363,143895.95080705284
2364,157767.4845998278
2365,215035.44224523654
2366,191038.55320124427
2367,206081.29951444163
2368,220952.72784963273
2369,205952.25256708253
2370,164516.00791686465
2371,152813.220351129
2372,188317.61743678962
2373,268679.12069733953
2374,301594.05062492663
2375,244828.20813195413
2376,305596.4883585957
2377,298833.4730982489
2378,158244.6590594736
2379,204041.74205661454
2380,145097.73013389256
2381,159071.13094113392
2382,213234.92095603788
2383,184399.00815293146
2384,227730.43358438835
2385,161591.98438528023
2386,129758.83460430591
2387,117933.05464614619
2388,108255.70494093589
2389,131463.83860777825
2390,161804.29314174753
2391,141180.94182205456
2392,113887.49897848035
2393,172347.10335908504
2394,149795.4502169938
2395,179180.00520509068
2396,143514.22399898124
2397,177678.91540041752
2398,120926.96903905927
2399,77064.05723861969
2400,76851.84056820103
2401,115453.3208621018
2402,143141.2277715327
2403,145027.32733361307
2404,159541.29395926124
2405,149810.4234096008
2406,114491.57019043603
2407,132106.94479537266
2408,125648.15061508073
2409,124042.38624405724
2410,170499.0419844921
2411,121301.54103412735
2412,157617.20937205508
2413,123024.26722122316
2414,179657.27160068086
2415,142071.5582671598
2416,122443.8891245769
2417,136935.9604992509
2418,126359.77951395177
2419,125663.48024131241
2420,127843.90901134675
2421,160697.57047101768
2422,117993.57167582304
2423,137395.1960840196
2424,170267.87885191038
2425,207639.8130678871
2426,140091.54514642817
2427,136955.43455379544
2428,159755.518978744
2429,100527.17174978938
2430,122559.93603912776
2431,117131.92606295069
2432,159245.55351661541
2433,150847.67504163348
2434,155035.23288713046
2435,156626.71662526636
2436,108941.81124422012
2437,99393.80007698841
2438,113332.54001121287
2439,96376.93558388803
