Id,SalePrice
2336,340606.70588235295
2337,174132.5
2338,276502.3333333333
2339,234550.0
2340,418828.25
2341,213083.6923076923
2342,213083.6923076923
2343,227317.77777777778
2344,203614.1875
2345,200918.2857142857
2346,203614.1875
2347,203614.1875
2348,240820.0
2349,175617.25
2350,307001.8181818182
2351,271736.54545454547
2352,269868.45454545453
2353,267545.45454545453
2354,165615.7142857143
2355,135269.44444444444
2356,196587.5
2357,203614.1875
2358,242380.0
2359,136584.375
2360,130998.07692307692
2361,138305.38461538462
2362,261592.5
2363,122788.57142857143
2364,159506.66666666666
2365,186159.6875
2366,174132.5
2367,213083.6923076923
2368,202890.08333333334
2369,213083.6923076923
2370,150815.38461538462
2371,168183.42857142858
2372,185929.92307692306
2373,202890.08333333334
2374,235301.42857142858
2375,223779.0909090909
2376,264142.85714285716
2377,238287.6923076923
2378,150903.5
2379,174811.41666666666
2380,147360.0
2381,158531.53846153847
2382,174469.64285714287
2383,231611.4
2384,217505.36363636365
2385,182108.33333333334
2386,146767.33333333334
2387,138305.38461538462
2388,96170.0
2389,148772.14285714287
2390,151458.57142857142
2391,148772.14285714287
2392,107628.66666666667
2393,176794.76470588235
2394,165084.375
2395,176794.76470588235
2396,138193.2142857143
2397,194083.63636363635
2398,114687.8
2399,70444.44444444444
2400,60892.333333333336
2401,113755.55555555556
2402,135478.0
2403,127164.09090909091
2404,176794.76470588235
2405,154474.0
2406,147564.17647058822
2407,138588.88888888888
2408,140684.66666666666
2409,138409.2857142857
2410,145355.0
2411,107628.66666666667
2412,138193.2142857143
2413,127397.27272727272
2414,135565.3076923077
2415,127164.09090909091
2416,110477.14285714286
2417,118522.30769230769
2418,125500.0
2419,86720.76923076923
2420,138409.2857142857
2421,138193.2142857143
2422,138088.88888888888
2423,160349.0909090909
2424,138193.2142857143
2425,127164.09090909091
2426,96170.0
2427,103386.66666666667
2428,153730.2857142857
2429,107628.66666666667
2430,135553.4
2431,135565.3076923077
2432,137154.6875
2433,163276.625
2434,136333.88888888888
2435,163276.625
2436,150903.5
2437,117188.27272727272
2438,118522.30769230769
2439,91932.55555555556
2440,118522.30769230769
2441,93953.18181818182
2442,107239.69230769231
2443,118343.84615384616
2444,117185.5
2445,60892.333333333336
2446,145416.125
2447,245460.0
2448,166600.0
2449,136816.66666666666
2450,140197.8125
2451,107600.0
2452,176628.75
2453,122788.57142857143
2454,176628.75
2455,93953.18181818182
2456,118522.30769230769
2457,145416.125
2458,116749.0
2459,70444.44444444444
2460,117185.5
2461,118522.30769230769
2462,122938.75
2463,93953.18181818182
2464,145416.125
2465,120916.0
2466,118522.30769230769
2467,148772.14285714287
2468,106951.66666666667
2469,86720.76923076923
2470,293254.28571428574
2471,165615.7142857143
2472,146392.42857142858
2473,140286.5
2474,109986.83333333333
2475,194083.63636363635
2476,73396.875
2477,131246.25
2478,168090.72727272726
2479,86720.76923076923
2480,91932.55555555556
2481,135478.0
2482,132956.25
2483,120186.36363636363
2484,120186.36363636363
2485,107628.66666666667
2486,166108.18181818182
2487,233008.33333333334
2488,138409.2857142857
2489,183528.57142857142
2490,166108.18181818182
2491,91932.55555555556
2492,176794.76470588235
2493,194024.0
2494,157166.5
2495,135001.81818181818
2496,234448.66666666666
2497,107628.66666666667
2498,118522.30769230769
2499,132956.25
2500,135269.44444444444
2501,118343.84615384616
2502,127968.5
2503,109986.83333333333
2504,231611.4
2505,198563.0
2506,276502.3333333333
2507,276502.3333333333
2508,267545.45454545453
2509,200918.2857142857
2510,227317.77777777778
2511,203614.1875
2512,203614.1875
2513,181195.5
2514,242334.82352941178
2515,127397.27272727272
2516,181780.0
2517,138588.88888888888
2518,147360.0
2519,220817.8
2520,242380.0
2521,197941.16666666666
2522,215196.6
2523,131246.25
2524,167709.44444444444
2525,168982.5
2526,146392.42857142858
2527,86720.76923076923
2528,95775.0
2529,131537.14285714287
2530,131537.14285714287
2531,264142.85714285716
2532,215196.6
2533,197941.16666666666
2534,234550.0
2535,292781.2727272727
2536,242380.0
2537,223779.0909090909
2538,175617.25
2539,174132.5
2540,156353.75
2541,175617.25
2542,182751.0
2543,203273.57142857142
2544,140684.66666666666
2545,174697.22222222222
2546,137154.6875
2547,138588.88888888888
2548,161358.3
2549,170161.5294117647
2550,481470.3125
2551,140684.66666666666
2552,122788.57142857143
2553,96170.0
2554,119609.42857142857
2555,121627.5
2556,113755.55555555556
2557,108933.53333333334
2558,125686.33333333333
2559,118343.84615384616
2560,123367.8
2561,88206.15384615384
2562,131148.88888888888
2563,136816.66666666666
2564,176628.75
2565,183528.57142857142
2566,136687.27272727274
2567,140286.5
2568,174697.22222222222
2569,176794.76470588235
2570,131383.25
2571,170161.5294117647
2572,130998.07692307692
2573,176794.76470588235
2574,238287.6923076923
2575,120916.0
2576,100704.44444444444
2577,140197.8125
2578,107239.69230769231
2579,121627.5
2580,125686.33333333333
2581,140684.66666666666
2582,100704.44444444444
2583,264142.85714285716
2584,182108.33333333334
2585,227317.77777777778
2586,174132.5
2587,174469.64285714287
2588,95775.0
2589,148772.14285714287
2590,185929.92307692306
2591,234448.66666666666
2592,213083.6923076923
2593,271736.54545454547
2594,165638.57142857142
2595,235301.42857142858
2596,340606.70588235295
2597,323822.71428571426
2598,217505.36363636365
2599,372705.8461538461
2600,150903.5
2601,126832.36363636363
2602,85227.64705882352
2603,95775.0
2604,85227.64705882352
2605,85227.64705882352
2606,138409.2857142857
2607,182108.33333333334
2608,146392.42857142858
2609,136816.66666666666
2610,113755.55555555556
2611,138305.38461538462
2612,143837.5
2613,130998.07692307692
2614,122938.75
2615,122185.0
2616,138193.2142857143
2617,145355.0
2618,203273.57142857142
2619,234448.66666666666
2620,202019.0
2621,185328.75
2622,185328.75
2623,261592.5
2624,276502.3333333333
2625,292781.2727272727
2626,190213.5
2627,170161.5294117647
2628,363723.5294117647
2629,363723.5294117647
