Id,SalePrice
2336,317317.9066666667
2337,210979.47333333333
2338,274469.6066666667
2339,225946.80166666667
2340,365653.30833333335
2341,230622.98333333334
2342,214944.31
2343,222913.77666666667
2344,213540.53333333333
2345,231099.41333333333
2346,214604.77666666667
2347,213866.35333333333
2348,224526.77666666667
2349,200541.22
2350,316418.55
2351,281201.625
2352,254828.745
2353,286811.23333333334
2354,157478.37166666667
2355,168340.845
2356,181185.225
2357,203732.32
2358,205761.96
2359,125754.96833333334
2360,125160.14333333333
2361,141869.77166666667
2362,235740.77666666667
2363,137908.03666666665
2364,166143.30166666667
2365,202213.98166666666
2366,172940.64
2367,198295.13166666665
2368,193997.39
2369,205416.20166666666
2370,174661.34166666667
2371,172705.68
2372,200326.36833333335
2373,241619.395
2374,250211.91333333333
2375,220733.605
2376,250969.875
2377,270786.41333333333
2378,151891.63666666666
2379,168220.075
2380,141175.26333333334
2381,156471.465
2382,195655.145
2383,200170.86166666666
2384,226980.21166666667
2385,164046.875
2386,138087.04166666666
2387,140121.91333333333
2388,114772.45166666666
2389,131486.53666666665
2390,164628.94
2391,136254.685
2392,115355.61
2393,158202.94666666666
2394,142284.45833333334
2395,166639.49
2396,147029.77166666667
2397,201211.94666666666
2398,133981.32166666666
2399,62451.31166666667
2400,67921.62
2401,117268.95
2402,132964.64333333334
2403,133198.71833333332
2404,161016.68
2405,159227.95
2406,132192.98333333334
2407,129479.40166666667
2408,140110.64833333335
2409,141293.69
2410,157079.82333333333
2411,124454.485
2412,161606.75666666665
2413,134794.59833333333
2414,153445.01333333334
2415,131365.63666666666
2416,122406.035
2417,129217.54333333333
2418,129653.38166666667
2419,123448.65833333334
2420,128648.165
2421,140668.72
2422,130587.83
2423,145260.425
2424,150018.05166666667
2425,189949.52333333335
2426,127940.54166666667
2427,134411.82333333333
2428,152273.125
2429,116660.26166666667
2430,127461.42
2431,137833.715
2432,137641.16
2433,145512.77166666667
2434,141632.96666666667
2435,147433.73666666666
2436,124199.77
2437,115581.36166666666
2438,124961.58333333333
2439,116804.385
2440,121009.87166666667
2441,103719.49333333333
2442,107760.62666666666
2443,120869.635
2444,129425.99833333334
2445,106077.65
2446,143065.87666666668
2447,183613.83666666667
2448,161784.91166666665
2449,111809.58666666667
2450,137440.08333333334
2451,131342.25833333333
2452,193050.83666666667
2453,113825.09666666666
2454,165986.57
2455,116933.78833333333
2456,126701.53666666667
2457,124447.58833333333
2458,121198.58166666667
2459,109421.10666666667
2460,133460.95
2461,128030.27166666667
2462,133026.79166666666
2463,113752.33666666667
2464,144906.83333333334
2465,127879.79666666666
2466,126197.04333333333
2467,139060.90666666668
2468,109098.54666666666
2469,86416.185
2470,192611.18
2471,164338.615
2472,142580.07
2473,122521.20833333333
2474,109357.21333333333
2475,203740.31666666668
2476,105442.42
2477,136982.22666666665
2478,157313.845
2479,135739.28
2480,167144.49333333335
2481,135198.40833333333
2482,134049.92666666667
2483,117972.33166666667
2484,121990.365
2485,128316.75
2486,161939.28333333333
2487,208466.30333333334
2488,134444.40833333333
2489,161964.74666666667
2490,166245.60666666666
2491,116151.89666666667
2492,179824.27833333332
2493,188928.63166666665
2494,167514.36
2495,125456.71666666666
2496,228164.76666666666
2497,138052.27333333335
2498,119055.89
2499,121468.63833333334
2500,131363.70833333334
2501,132991.74333333335
2502,143316.79333333333
2503,116836.61833333333
2504,182475.35666666666
2505,211851.37666666668
2506,268738.245
2507,263405.4716666667
2508,268718.35833333334
2509,237216.58166666667
2510,217583.41166666665
2511,187380.11
2512,213558.42333333334
2513,218269.33833333335
2514,251769.925
2515,188815.125
2516,190173.34
2517,141782.22833333333
2518,147479.81666666668
2519,226842.78666666665
2520,223100.395
2521,197637.88166666665
2522,209620.55166666667
2523,142729.59833333333
2524,140247.85166666665
2525,156324.51833333334
2526,141293.46
2527,145647.73833333334
2528,130032.00666666667
2529,129272.785
2530,130473.54833333334
2531,254750.585
2532,220648.41166666665
2533,202184.49333333335
2534,233462.045
2535,252258.185
2536,235225.83
2537,230403.425
2538,192655.885
2539,189157.53666666665
2540,181884.34666666668
2541,180896.82666666666
2542,177505.01666666666
2543,138360.68
2544,119157.20833333333
2545,149093.21833333332
2546,128336.63833333334
2547,134379.93666666668
2548,157426.74333333335
2549,177903.84833333333
2550,364200.13333333336
2551,148440.43666666668
2552,122569.83833333333
2553,96777.83
2554,125867.53833333333
2555,119576.94
2556,114860.36166666666
2557,126875.37166666667
2558,145707.94
2559,128537.23166666667
2560,130419.47166666666
2561,109502.58333333333
2562,133798.71333333335
2563,138432.53666666665
2564,151333.425
2565,159466.85833333334
2566,149975.10333333333
2567,128477.61
2568,175495.34166666667
2569,194335.835
2570,123948.165
2571,215939.85666666666
2572,156599.78166666668
2573,206825.54166666666
2574,257981.95666666667
2575,126356.69166666667
2576,125502.82166666667
2577,136940.40833333333
2578,98053.69
2579,83823.17
2580,127780.715
2581,135716.53666666665
2582,118242.445
2583,267270.81666666665
2584,176378.10833333334
2585,224850.37166666667
2586,225996.48833333334
2587,189522.01666666666
2588,127796.09833333333
2589,138574.65833333333
2590,206467.92333333334
2591,266376.07666666666
2592,224069.21666666667
2593,266818.755
2594,162037.325
2595,203969.39333333334
2596,317929.715
2597,220558.26
2598,253437.38833333334
2599,342843.01
2600,166460.82833333334
2601,158075.865
2602,87558.50666666667
2603,96019.27666666667
2604,91095.43333333333
2605,89306.15
2606,149967.315
2607,194040.68833333332
2608,209412.21333333335
2609,154132.09833333333
2610,115400.88833333334
2611,156124.48166666666
