Id,SalePrice
2336,304570.9
2337,186218.88
2338,263821.2
2339,215516.45
2340,374649.47
2341,218130.88
2342,204009.77
2343,236493.44
2344,199645.98
2345,238629.62
2346,191992.39
2347,183576.05
2348,225314.56
2349,204996.64
2350,315960.1
2351,259225.9
2352,231642.36
2353,271042.72
2354,148235.9
2355,161464.62
2356,174920.7
2357,203475.58
2358,198687.86
2359,124466.68
2360,109472.21
2361,139378.81
2362,246218.2
2363,137795.47
2364,160188.6
2365,191633.19
2366,176225.0
2367,196769.5
2368,207251.66
2369,199085.34
2370,161506.97
2371,165434.86
2372,185210.4
2373,237732.69
2374,268051.0
2375,233580.16
2376,274039.1
2377,287092.5
2378,149976.2
2379,188717.4
2380,137606.47
2381,146140.08
2382,201508.48
2383,189428.38
2384,221201.81
2385,162993.12
2386,130256.81
2387,133984.44
2388,123241.984
2389,123949.91
2390,162160.92
2391,138551.0
2392,119365.2
2393,149285.02
2394,147930.36
2395,177195.14
2396,140117.48
2397,204818.77
2398,138077.34
2399,73483.266
2400,68255.22
2401,106445.555
2402,127373.45
2403,135918.77
2404,159724.64
2405,147003.94
2406,121992.22
2407,125282.09
2408,137631.47
2409,126087.81
2410,172338.1
2411,119465.94
2412,166553.8
2413,130753.81
2414,153065.72
2415,128038.9
2416,117297.5
2417,123671.93
2418,125703.1
2419,110732.016
2420,139368.06
2421,147056.25
2422,123012.2
2423,142984.12
2424,156643.16
2425,206572.16
2426,126700.76
2427,135404.44
2428,154965.27
2429,127364.766
2430,127166.16
2431,130087.336
2432,135581.77
2433,134924.77
2434,141363.45
2435,140817.38
2436,117835.805
2437,102222.56
2438,124552.44
2439,123624.51
2440,116419.17
2441,93876.84
2442,106178.69
2443,135699.23
2444,123046.6
2445,93407.3
2446,150216.14
2447,202005.83
2448,151820.6
2449,108595.84
2450,137006.62
2451,124662.766
2452,192059.75
2453,109644.68
2454,157621.16
2455,107565.984
2456,117989.82
2457,124537.1
2458,133977.27
2459,120035.57
2460,129566.64
2461,121927.53
2462,125893.664
2463,109646.836
2464,159973.84
2465,128453.08
2466,113778.086
2467,131511.3
2468,99059.26
2469,79992.695
2470,202994.25
2471,178078.67
2472,153246.33
2473,122323.414
2474,95177.74
2475,211774.42
2476,100289.23
2477,126774.305
2478,147040.52
2479,107563.93
2480,186539.25
2481,124591.266
2482,123308.87
2483,122418.38
2484,111764.664
2485,125202.16
2486,155951.56
2487,215670.12
2488,139786.55
2489,156814.53
2490,158626.48
2491,105211.41
2492,179845.0
2493,178267.95
2494,168761.17
2495,115835.65
2496,217985.44
2497,137806.44
2498,120716.77
2499,109526.8
2500,132227.98
2501,129992.4
2502,142009.6
2503,115682.42
2504,169647.77
2505,213143.47
2506,256518.2
2507,274004.1
2508,256815.77
2509,240097.17
2510,230718.25
2511,175067.36
2512,207615.12
2513,221019.88
2514,264580.9
2515,175736.44
2516,180905.5
2517,154763.92
2518,168416.72
2519,229383.28
2520,208686.69
2521,194311.19
2522,211306.98
2523,138313.02
2524,147279.8
2525,153603.77
2526,139285.12
2527,117983.984
2528,137067.48
2529,117068.66
2530,134211.3
2531,246321.94
2532,215626.97
2533,198036.92
2534,238182.1
2535,244714.83
2536,225130.22
2537,220218.92
2538,193306.81
2539,187854.31
2540,182903.44
2541,192193.47
2542,178131.34
2543,134792.12
2544,106953.02
2545,141880.23
2546,119125.26
2547,137429.56
2548,158800.27
2549,163120.94
2550,275108.1
2551,151787.06
2552,104770.18
2553,86418.26
2554,113930.81
2555,114144.36
2556,106587.41
2557,114217.04
2558,144836.31
2559,128032.055
2560,135039.48
2561,112753.16
2562,120259.336
2563,120741.91
2564,163274.23
2565,158090.03
2566,156121.28
2567,127829.46
2568,189099.19
2569,198222.17
2570,124247.26
2571,199345.36
2572,155103.42
2573,203863.48
2574,249743.33
2575,125952.29
2576,131403.69
2577,130400.34
2578,93042.45
2579,65440.74
2580,116758.89
2581,131573.89
2582,114774.66
2583,241973.12
2584,172467.34
2585,209202.62
2586,214108.4
2587,188010.95
2588,135316.27
2589,137071.23
2590,216575.47
2591,225417.14
2592,200294.02
2593,269797.25
2594,156060.98
2595,197589.22
2596,290342.0
2597,217193.66
2598,280896.97
2599,347110.03
2600,252385.03
2601,158832.23
2602,97332.37
2603,94898.43
