Id,SalePrice
2336,327732.14285714284
2337,186666.35714285713
2338,293796.8333333333
2339,231509.3076923077
2340,387096.0
2341,216386.25
2342,231509.3076923077
2343,212498.66666666666
2344,214760.0
2345,202444.84615384616
2346,186666.35714285713
2347,186666.35714285713
2348,217800.0
2349,217800.0
2350,329702.0833333333
2351,256135.66666666666
2352,231509.3076923077
2353,268062.0
2354,157467.85714285713
2355,157467.85714285713
2356,148627.77777777778
2357,212498.66666666666
2358,195211.0
2359,115862.0
2360,139675.33333333334
2361,138078.75
2362,209748.0
2363,122737.14285714286
2364,142345.88235294117
2365,194393.0909090909
2366,165481.5294117647
2367,189171.875
2368,187972.3076923077
2369,215404.36363636365
2370,171123.84615384616
2371,171123.84615384616
2372,148627.77777777778
2373,217800.0
2374,202444.84615384616
2375,207070.0
2376,283029.0909090909
2377,283029.0909090909
2378,156824.0
2379,212953.6
2380,129759.54545454546
2381,143303.9
2382,183632.35294117648
2383,216386.25
2384,208312.5
2385,161373.33333333334
2386,134286.66666666666
2387,161394.16666666666
2388,125310.83333333333
2389,129792.625
2390,185310.45454545456
2391,138078.75
2392,119906.8
2393,153447.91666666666
2394,131128.57142857142
2395,152443.75
2396,124015.72727272728
2397,161186.46153846153
2398,134920.0
2399,53762.5
2400,53762.5
2401,126023.06666666667
2402,129792.625
2403,152896.66666666666
2404,153447.91666666666
2405,167030.0
2406,134568.18181818182
2407,114282.77777777778
2408,138078.75
2409,134286.66666666666
2410,169267.7142857143
2411,112118.0
2412,143200.0
2413,138517.3076923077
2414,295656.6666666667
2415,138517.3076923077
2416,129792.625
2417,139622.8125
2418,133444.22222222222
2419,119906.8
2420,138790.9090909091
2421,144098.57142857142
2422,142345.88235294117
2423,132760.0
2424,143200.0
2425,161186.46153846153
2426,134920.0
2427,111152.85714285714
2428,129694.61538461539
2429,119582.5
2430,126523.5
2431,138430.0
2432,143069.23076923078
2433,167030.0
2434,147033.33333333334
2435,169267.7142857143
2436,122323.84615384616
2437,129792.625
2438,99259.54545454546
2439,118545.9375
2440,138078.75
2441,100832.66666666667
2442,118545.9375
2443,118545.9375
2444,115862.0
2445,96791.0
2446,147033.33333333334
2447,165065.0
2448,169663.63636363635
2449,98463.3
2450,139144.75
2451,142529.2857142857
2452,183632.35294117648
2453,109990.0
2454,183632.35294117648
2455,91576.36363636363
2456,114282.77777777778
2457,111670.0
2458,122323.84615384616
2459,107958.82352941176
2460,128677.0
2461,111670.0
2462,142529.2857142857
2463,119942.85714285714
2464,119428.57142857143
2465,125071.5
2466,138078.75
2467,129759.54545454546
2468,132760.0
2469,71974.28571428571
2470,153447.91666666666
2471,152146.36363636365
2472,131035.55555555556
2473,114282.77777777778
2474,111152.85714285714
2475,212953.6
2476,91576.36363636363
2477,137785.0
2478,144939.57142857142
2479,109021.42857142857
2480,146384.66666666666
2481,134286.66666666666
2482,112118.0
2483,119582.5
2484,112118.0
2485,114282.77777777778
2486,185310.45454545456
2487,220062.7142857143
2488,119942.85714285714
2489,143200.0
2490,185310.45454545456
2491,146384.66666666666
2492,176418.57142857142
2493,161186.46153846153
2494,161186.46153846153
2495,161186.46153846153
2496,220062.7142857143
2497,138790.9090909091
2498,99259.54545454546
2499,126795.0
2500,131316.11111111112
2501,101390.625
2502,161394.16666666666
2503,111670.0
2504,205689.3076923077
2505,227377.15384615384
2506,252707.7
2507,229848.13333333333
2508,252707.7
2509,229219.0
2510,215404.36363636365
2511,186666.35714285713
2512,227377.15384615384
2513,219541.85714285713
2514,243758.0
2515,223776.0
2516,215871.0
2517,185106.1875
2518,192414.23076923078
2519,214760.0
2520,219541.85714285713
2521,195211.0
2522,219541.85714285713
2523,162432.85714285713
2524,139144.75
2525,146384.66666666666
2526,126795.0
2527,161394.16666666666
2528,156824.0
2529,151412.77777777778
2530,151412.77777777778
2531,238786.14285714287
2532,214760.0
2533,219541.85714285713
2534,199143.22222222222
2535,252812.85714285713
2536,219541.85714285713
2537,252812.85714285713
2538,195211.0
2539,194393.0909090909
2540,187972.3076923077
2541,195211.0
2542,172129.83333333334
2543,112118.0
2544,122737.14285714286
2545,169663.63636363635
2546,120393.0
2547,139144.75
2548,162432.85714285713
2549,192403.25
2550,414021.5
2551,165481.5294117647
2552,134568.18181818182
2553,110402.08333333333
2554,101390.625
2555,98012.5
2556,112118.0
2557,114282.77777777778
2558,124540.0
2559,101390.625
2560,119942.85714285714
2561,83241.42857142857
2562,142454.75
2563,142529.2857142857
2564,142117.0
2565,138430.0
2566,124015.72727272728
2567,114282.77777777778
2568,147131.25
2569,143303.9
2570,115862.0
2571,215404.36363636365
2572,209748.0
2573,220062.7142857143
2574,293696.8181818182
2575,138078.75
2576,96791.0
2577,152146.36363636365
2578,107958.82352941176
2579,79520.0
2580,142117.0
2581,126398.57142857143
2582,107565.4
2583,279000.0
2584,144939.57142857142
2585,231509.3076923077
2586,194393.0909090909
2587,197199.0
2588,119582.5
2589,122737.14285714286
2590,199143.22222222222
2591,198221.11111111112
2592,183154.13333333333
2593,256135.66666666666
2594,191925.0
2595,194962.3076923077
2596,353760.0
2597,199143.22222222222
2598,219185.33333333334
2599,321389.6
2600,147131.25
2601,183154.13333333333
2602,99259.54545454546
2603,83241.42857142857
2604,83912.83333333333
2605,99259.54545454546
2606,153987.85714285713
2607,174189.83333333334
2608,240337.5
2609,129759.54545454546
2610,126023.06666666667
2611,198221.11111111112
2612,161327.5
2613,153987.85714285713
2614,161394.16666666666
2615,138517.3076923077
2616,129792.625
2617,143200.0
2618,302000.0
2619,190431.66666666666
2620,185106.1875
2621,192414.23076923078
2622,189171.875
2623,279000.0
2624,375676.6666666667
2625,293696.8181818182
2626,185106.1875
2627,189171.875
2628,316642.28571428574
2629,364135.54545454547
2630,253175.66666666666
2631,376677.73333333334
2632,316642.28571428574
2633,274009.0625
2634,329071.4285714286
2635,153987.85714285713
2636,186884.63636363635
2637,153987.85714285713
2638,262851.875
2639,179162.5
2640,186884.63636363635
2641,138078.75
2642,194393.0909090909
2643,119906.8
2644,152443.75
2645,115275.83333333333
2646,98859.16666666667
2647,115275.83333333333
2648,139675.33333333334
2649,144098.57142857142
2650,139675.33333333334
2651,146865.41666666666
2652,446964.85714285716
2653,270600.0
2654,229848.13333333333
2655,446964.85714285716
2656,316642.28571428574
2657,290992.0
2658,256135.66666666666
2659,253175.66666666666
2660,298019.23076923075
2661,293696.8181818182
2662,446964.85714285716
2663,268062.0
2664,290992.0
2665,329702.0833333333
2666,212498.66666666666
2667,177667.83333333334
2668,177667.83333333334
2669,192414.23076923078
2670,253175.66666666666
2671,177667.83333333334
2672,187972.3076923077
2673,216386.25
2674,216386.25
2675,187972.3076923077
2676,189171.875
