Id,SalePrice
2336,318271.2266666667
2337,210624.83166666667
2338,273065.1
2339,226417.19166666668
2340,367060.1016666667
2341,230759.29166666666
2342,214356.43166666667
2343,225673.93166666667
2344,212718.62333333332
2345,232472.00833333333
2346,213445.85333333333
2347,213146.965
2348,224358.65
2349,197872.34
2350,315271.03
2351,277748.74833333335
2352,254335.06666666668
2353,284631.2133333333
2354,154281.715
2355,172069.00833333333
2356,181025.75833333333
2357,204427.26666666666
2358,206189.465
2359,124300.94333333333
2360,126027.575
2361,141334.16666666666
2362,236785.73833333334
2363,138061.26833333334
2364,165987.17
2365,201418.20333333334
2366,171725.605
2367,198772.10833333334
2368,192238.44666666666
2369,207888.12333333332
2370,175098.105
2371,172872.15666666668
2372,197987.31666666668
2373,238890.01833333334
2374,252262.57
2375,219997.14833333335
2376,251874.32166666666
2377,270920.55666666664
2378,149108.875
2379,169625.68166666667
2380,142309.405
2381,154953.94666666666
2382,194081.72166666668
2383,200796.33166666667
2384,230562.60333333333
2385,165471.97
2386,139016.41333333333
2387,139586.335
2388,113847.03833333333
2389,132447.67833333334
2390,162747.92333333334
2391,133822.37
2392,115163.26333333334
2393,158543.475
2394,141864.47
2395,165974.545
2396,147494.30666666667
2397,203315.91333333333
2398,132398.63833333334
2399,62530.206666666665
2400,66190.53666666667
2401,117602.18333333333
2402,134406.65833333333
2403,131757.20833333334
2404,160804.16833333333
2405,161135.73666666666
2406,131600.29666666666
2407,128583.68666666666
2408,139911.72833333333
2409,140673.66833333333
2410,158680.325
2411,124029.87833333333
2412,164105.56833333333
2413,134371.14166666666
2414,154003.58
2415,131620.505
2416,123904.28666666667
2417,129215.87666666666
2418,129335.78333333334
2419,123884.57333333333
2420,129761.31833333333
2421,140531.705
2422,131735.39
2423,150962.65833333333
2424,151473.23666666666
2425,196677.2
2426,128240.80833333333
2427,132077.59
2428,149093.05833333332
2429,115785.22833333333
2430,126207.63833333334
2431,137204.23
2432,137445.76333333334
2433,145242.22
2434,142261.02333333335
2435,147689.485
2436,123939.61166666666
2437,115139.39833333333
2438,123997.77666666667
2439,116712.29166666667
2440,120565.95166666666
2441,102869.59333333334
2442,108621.03666666667
2443,120654.47666666667
2444,129497.46833333334
2445,104444.81
2446,141708.85333333333
2447,186920.99666666667
2448,163427.86833333335
2449,113653.26333333334
2450,135906.01
2451,130569.925
2452,189699.42166666666
2453,113827.48333333334
2454,165675.95666666667
2455,115609.43666666666
2456,127455.55333333333
2457,123349.78333333334
2458,123139.88333333333
2459,110366.27
2460,132393.64666666667
2461,127454.47166666666
2462,132972.165
2463,114695.395
2464,147317.1
2465,127461.27166666667
2466,125561.71666666666
2467,136493.12333333332
2468,107360.16833333333
2469,85697.91666666667
2470,191523.85166666665
2471,162512.425
2472,143540.03833333333
2473,125404.16833333333
2474,110459.675
2475,202231.15666666668
2476,103687.36166666666
2477,135601.595
2478,156736.545
2479,134847.68666666668
2480,167608.44833333333
2481,135037.555
2482,133255.65833333333
2483,119474.50166666666
2484,121529.90333333334
2485,128094.51333333334
2486,160732.18333333332
2487,203313.38
2488,132063.825
2489,163197.88833333334
